prediction|probability
0.0|0.08433564652337155
0.0|0.11151714726315552
0.0|0.07865107940019533
0.0|0.08409003976955014
0.0|0.08409003976955014
0.0|0.06794120501377103
0.0|0.10635737785992676
0.0|0.07435545955086838
0.0|0.06856476539175531
0.0|0.07255413064258971
0.0|0.30809496561261795
0.0|0.08409003976955014
0.0|0.06302330945012138
0.0|0.07338016538312582
0.0|0.07927463977817963
0.0|0.08314291637315195
0.0|0.07338016538312582
0.0|0.10564667193828998
0.0|0.06356837953623194
0.0|0.08409003976955014
0.0|0.0671955686575422
0.0|0.07865107940019533
0.0|0.07329976699881854
0.0|0.11815075242849649
0.0|0.28773900863642965
0.0|0.06397789902921217
0.0|0.06356837953623194
0.0|0.06786080662946374
0.0|0.06786080662946374
0.0|0.07254023915966228
0.0|0.2470740737386808
0.0|0.11470340968632178
0.0|0.0765029938068426
0.0|0.17088407512193066
0.0|0.06435273385787149
0.0|0.07338016538312582
0.0|0.07797919952901707
0.0|0.06867122304233812
0.0|0.08401546676434113
0.0|0.34021578597409574
0.0|0.08425524813906426
0.0|0.10656682223072092
0.0|0.079000052648117
0.0|0.08037234053881269
0.0|0.07865107940019533
0.0|0.06794120501377103
0.0|0.09383075859405851
0.0|0.08038590140709416
0.0|0.09170492613048455
0.0|0.14150751355316132
0.0|0.0815868636040487
0.0|0.358487524016286
0.0|0.07255413064258971
0.0|0.07329976699881854
0.0|0.07338016538312582
0.0|0.08563513755946708
0.0|0.06794120501377103
0.0|0.079000052648117
0.0|0.22278275100413011
0.0|0.3990590695646452
0.0|0.08816158453664316
0.0|0.07338016538312582
0.0|0.07263452902689699
0.0|0.07789880114470978
0.0|0.08186676716278281
0.0|0.06238016866617167
0.0|0.21715997465731252
0.0|0.07789880114470978
0.0|0.08113731446534767
0.0|0.06711517027323491
0.0|0.07255413064258971
0.0|0.07627221792034508
0.0|0.0671955686575422
0.0|0.07797919952901707
0.0|0.09009369219905827
0.0|0.07797919952901707
0.0|0.22434161591887944
0.0|0.06856476539175531
0.0|0.08567448427425874
0.0|0.09953583169775693
0.0|0.07329976699881854
0.0|0.16961055517669757
0.0|0.07263452902689699
0.0|0.06781912903552648
0.0|0.10141125405752634
0.0|0.08400964138524286
0.0|0.28411526865828096
0.0|0.08649587645039516
0.0|0.07338016538312582
0.0|0.07797919952901707
0.0|0.07789880114470978
0.0|0.08272262416728834
0.0|0.07245984077535497
0.0|0.07329976699881854
0.0|0.0871062223577108
0.0|0.0815309641540665
0.0|0.06435273385787149
0.0|0.10091167033122675
0.0|0.3435285786254795
0.0|0.07338016538312582
0.0|0.27896845160892697
0.0|0.06794120501377103
0.0|0.0790804510324243
0.0|0.07789880114470978
0.0|0.31338634299591756
0.0|0.07797919952901707
0.0|0.08567448427425874
0.0|0.10627697947561947
0.0|0.07401589354445823
0.0|0.06786080662946374
0.0|0.0871062223577108
0.0|0.09961623008206422
0.0|0.08343328194887663
0.0|0.291089745146677
0.0|0.2585046360611613
0.0|0.14687218318166212
0.0|0.08038590140709416
0.0|0.07865107940019533
0.0|0.08409003976955014
0.0|0.08012673378499127
0.0|0.39783545673222226
0.0|0.097405211779783
0.0|0.08409003976955014
0.0|0.08409003976955014
0.0|0.06794120501377103
0.0|0.06856476539175531
0.0|0.07338016538312582
0.0|0.06856476539175531
0.0|0.08409003976955014
0.0|0.33738998292530836
0.0|0.11039217840943197
0.0|0.07797919952901707
0.0|0.06794120501377103
0.0|0.08409003976955014
0.0|0.07329976699881854
0.0|0.09507641945725855
0.0|0.07468777341563647
0.0|0.08046629979140146
0.0|0.33049533996500613
0.0|0.06786080662946374
0.0|0.34848557094463123
0.0|0.0778475171519319
0.0|0.07316379953764654
0.0|0.06794120501377103
0.0|0.07255413064258971
0.0|0.07338016538312582
0.0|0.0671955686575422
0.0|0.097405211779783
0.0|0.08085908428288822
0.0|0.07797919952901707
0.0|0.12123479771348607
0.0|0.2873750080028758
0.0|0.06794120501377103
0.0|0.3105178778348986
0.0|0.07338016538312582
0.0|0.07865107940019533
0.0|0.10152114896890502
0.0|0.08593580955420241
0.0|0.09178532451479182
0.0|0.06794120501377103
0.0|0.07338016538312582
0.0|0.32061390421045044
0.0|0.06794120501377103
0.0|0.08409003976955014
0.0|0.11116006809248039
0.0|0.09961623008206422
0.0|0.0671955686575422
0.0|0.1622220574621916
0.0|0.07263452902689699
0.0|0.07329976699881854
0.0|0.08046629979140146
0.0|0.0790804510324243
0.0|0.11047257679373926
0.0|0.07338016538312582
0.0|0.12362327868976752
0.0|0.0966119644632844
0.0|0.19842516521214798
0.0|0.08409003976955014
0.0|0.38161612882851176
0.0|0.07329976699881854
0.0|0.07329976699881854
0.0|0.07329976699881854
0.0|0.06794120501377103
0.0|0.08409003976955014
0.0|0.32817909973732623
0.0|0.07255413064258971
0.0|0.22447449362380625
0.0|0.2190355332544515
0.0|0.10912795369426602
0.0|0.07255413064258971
0.0|0.25541987367694863
0.0|0.14887787147495335
0.0|0.07661178392675527
0.0|0.07255413064258971
0.0|0.350079494635824
0.0|0.08400964138524286
0.0|0.08400964138524286
0.0|0.07329976699881854
0.0|0.22434161591887944
0.0|0.0920466497947355
0.0|0.06794120501377103
0.0|0.06786080662946374
0.0|0.0870258239734035
0.0|0.3010831946236679
0.0|0.07255413064258971
0.0|0.07255413064258971
0.0|0.11047257679373926
0.0|0.33738998292530836
0.0|0.3102755991468831
0.0|0.09170492613048455
0.0|0.08982429554036414
0.0|0.07797919952901707
0.0|0.07263452902689699
0.0|0.09553265256841309
0.0|0.1324943081302945
0.0|0.06435273385787149
0.0|0.05564907272425167
0.0|0.06867122304233812
0.0|0.07789880114470978
0.0|0.08176087484333193
0.0|0.1880889449194114
0.0|0.07255413064258971
0.0|0.07797919952901707
0.0|0.08649587645039516
0.0|0.06711517027323491
0.0|0.09137476992355723
0.0|0.21410849900234608
0.0|0.10627697947561947
0.0|0.06856476539175531
0.0|0.06125356084408488
0.0|0.0742750611665611
0.0|0.09170492613048455
0.0|0.07797919952901707
0.0|0.07364149066306948
0.0|0.07263452902689699
0.0|0.06227767309389254
0.0|0.10564667193828998
0.0|0.07338016538312582
0.0|0.07263452902689699
0.0|0.07789880114470978
0.0|0.08649587645039516
0.0|0.08409003976955014
0.0|0.0873219111909313
0.0|0.07338016538312582
0.0|0.10572707032259729
0.0|0.09268793848097709
0.0|0.08640394774062254
0.0|0.06435273385787149
0.0|0.08567448427425874
0.0|0.141427115168854
0.0|0.08400964138524286
0.0|0.07338016538312582
0.0|0.24516285032709847
0.0|0.08186676716278281
0.0|0.06856476539175531
0.0|0.07588632894495438
0.0|0.09129437153924992
0.0|0.07797919952901707
0.0|0.0742750611665611
0.0|0.08696992452342131
0.0|0.08104538575557506
0.0|0.07329976699881854
0.0|0.09483037795132485
0.0|0.08097412183742073
0.0|0.10396889688364533
0.0|0.0743715086916366
0.0|0.05564907272425167
0.0|0.17778564954050685
0.0|0.08314291637315195
0.0|0.0631258050224005
0.0|0.3415232857245645
0.0|0.09565292409750537
0.0|0.06941685939856698
0.0|0.0919662514104282
0.0|0.07797919952901707
0.0|0.07263452902689699
0.0|0.1467581311723832
0.0|0.09178532451479182
0.0|0.3310679598779332
0.0|0.31515104717846065
0.0|0.0974856101640903
0.0|0.07927878101207456
0.0|0.06356837953623194
0.0|0.09553265256841309
0.0|0.08400964138524286
0.0|0.08409003976955014
0.0|0.0920466497947355
0.0|0.09170492613048455
0.0|0.13055311072759462
0.0|0.08012673378499127
0.0|0.3438395259522445
0.0|0.07383567940882481
0.0|0.09233446874867292
0.0|0.06941685939856698
0.0|0.09178532451479182
0.0|0.07263452902689699
0.0|0.07263452902689699
0.0|0.07263452902689699
0.0|0.07254023915966228
0.0|0.08314291637315195
0.0|0.08433564652337155
0.0|0.07881628776970946
0.0|0.08433564652337155
0.0|0.07797919952901707
0.0|0.07789880114470978
0.0|0.21890265554952465
0.0|0.0870258239734035
0.0|0.06227767309389254
0.0|0.07263452902689699
0.0|0.07797919952901707
0.0|0.3415232857245645
0.0|0.23224741732528917
0.0|0.2585046360611613
0.0|0.08567448427425874
0.0|0.1176061459155471
0.0|0.0671955686575422
0.0|0.33648327350554547
0.0|0.08409586514864842
0.0|0.07833481467619546
0.0|0.07789880114470978
0.0|0.07263452902689699
0.0|0.07245984077535497
0.0|0.11478380807062907
0.0|0.07263452902689699
0.0|0.07263452902689699
0.0|0.07263452902689699
0.0|0.07894529168587396
0.0|0.07263452902689699
0.0|0.07255413064258971
0.0|0.09807496529417731
0.0|0.08559408588995146
0.0|0.0671955686575422
0.0|0.07255413064258971
0.0|0.10366440010774162
0.0|0.06711517027323491
0.0|0.0671955686575422
0.0|0.08657627483470245
0.0|0.12778257067540627
0.0|0.26991260638771325
0.0|0.07245984077535497
0.0|0.0883486411555682
0.0|0.07263452902689699
0.0|0.3856761928910037
0.0|0.07263452902689699
0.0|0.07289585430684066
0.0|0.08567448427425874
0.0|0.07797919952901707
0.0|0.07316379953764654
0.0|0.08400964138524286
0.0|0.06306202741553207
0.0|0.07632191447397713
0.0|0.07263452902689699
0.0|0.06794120501377103
0.0|0.07927463977817963
0.0|0.07329976699881854
0.0|0.22586622198443554
0.0|0.07329976699881854
0.0|0.0643140158924608
0.0|0.12584416838680695
0.0|0.06941685939856698
0.0|0.07263452902689699
0.0|0.124736399835828
0.0|0.07316379953764654
0.0|0.09585045427945232
0.0|0.38161612882851176
0.0|0.08409003976955014
0.0|0.07338016538312582
0.0|0.06238016866617167
0.0|0.13690577584725744
0.0|0.0671955686575422
0.0|0.32960567089962794
0.0|0.09129437153924992
0.0|0.3706778699825584
0.0|0.10516464770970717
0.0|0.06711517027323491
0.0|0.07245984077535497
0.0|0.0671955686575422
0.0|0.07255413064258971
0.0|0.35656935337053264
0.0|0.18238865927011294
0.0|0.36005885385595493
0.0|0.07797919952901707
0.0|0.21890265554952465
0.0|0.0742750611665611
0.0|0.36005885385595493
0.0|0.07401589354445823
0.0|0.10835891661474843
0.0|0.07263452902689699
0.0|0.07263452902689699
0.0|0.08657627483470245
0.0|0.08655936993218669
0.0|0.07797919952901707
0.0|0.06227767309389254
0.0|0.07797919952901707
0.0|0.08567448427425874
0.0|0.09205980211698561
0.0|0.07401589354445823
0.0|0.07401589354445823
0.0|0.07255413064258971
0.0|0.10904755530995873
0.0|0.22434161591887944
0.0|0.08559408588995146
0.0|0.07825441629188817
0.0|0.07263452902689699
0.0|0.06781912903552648
0.0|0.06808045431547013
0.0|0.07255413064258971
0.0|0.07263452902689699
0.0|0.10707009868241289
0.0|0.08649587645039516
0.0|0.09953583169775693
0.0|0.17686930051645083
0.0|0.06435273385787149
0.0|0.07263452902689699
0.0|0.06711517027323491
0.0|0.06306202741553207
0.0|0.07401589354445823
0.0|0.35011309083043096
0.0|0.07833481467619546
0.0|0.07401589354445823
0.0|0.0874358145640827
0.0|0.07263452902689699
0.0|0.32061390421045044
0.0|0.12252361564582163
0.0|0.0671955686575422
0.0|0.24287119288834064
0.0|0.3645071318594232
0.0|0.07797919952901707
0.0|0.06435273385787149
0.0|0.10910336047709641
0.0|0.10264651305939357
0.0|0.10366440010774162
0.0|0.1012095389936206
0.0|0.07263452902689699
0.0|0.38702253632685946
0.0|0.08559408588995146
0.0|0.09921306637693085
0.0|0.270630011667341
0.0|0.06435273385787149
0.0|0.32960567089962794
0.0|0.12495714220124246
0.0|0.2431948919410495
0.0|0.07825441629188817
0.0|0.08559408588995146
0.0|0.07825441629188817
0.0|0.32728943067194805
0.0|0.18593200086395434
0.0|0.08015512552059667
0.0|0.08657627483470245
0.0|0.31690751162807823
0.0|0.0671955686575422
0.0|0.08767063156110123
0.0|0.1623024558464989
0.0|0.07797919952901707
0.0|0.05643342704589121
0.0|0.07263452902689699
0.0|0.13322447482352642
0.0|0.07797919952901707
0.0|0.10152114896890502
0.0|0.32728943067194805
0.0|0.07797919952901707
0.0|0.4184270260186066
0.0|0.3368332321141609
0.0|0.09953583169775693
0.0|0.18873739141992132
0.0|0.37440443671575846
0.0|0.08559408588995146
0.0|0.06867122304233812
0.0|0.3401070134836942
0.0|0.08463734299712207
0.0|0.34021578597409574
0.0|0.0742750611665611
0.0|0.31338634299591756
0.0|0.12499207437999527
0.0|0.07789880114470978
0.0|0.28052731652367624
0.0|0.0671955686575422
0.0|0.07225622111864818
0.0|0.05643342704589121
0.0|0.1298074743713658
0.0|0.07255413064258971
0.0|0.09961623008206422
0.0|0.31338634299591756
0.0|0.32960567089962794
0.0|0.10388849849933801
0.0|0.06867122304233812
0.0|0.1058870880424867
0.0|0.06954005955949787
0.0|0.06356837953623194
0.0|0.08409586514864842
0.0|0.06867122304233812
0.0|0.07263452902689699
0.0|0.07263452902689699
0.0|0.06711517027323491
0.0|0.09746405847009608
0.0|0.0815868636040487
0.0|0.07263452902689699
0.0|0.07263452902689699
0.0|0.07833481467619546
0.0|0.08401546676434113
0.0|0.07797919952901707
0.0|0.07797919952901707
0.0|0.08463734299712207
0.0|0.10388849849933801
0.0|0.08197034591180277
0.0|0.1696909535610049
0.0|0.06867122304233812
0.0|0.08171117828969988
0.0|0.10904755530995873
0.0|0.0551427206035518
0.0|0.1023940718753679
0.0|0.06867122304233812
0.0|0.07401589354445823
0.0|0.0743715086916366
0.0|0.0773619833297503
0.0|0.07255413064258971
0.0|0.07046357409840458
0.0|0.10665907433367727
0.0|0.0870258239734035
0.0|0.08559408588995146
0.0|0.07329976699881854
0.0|0.09170492613048455
0.0|0.21855712192780513
0.0|0.06941685939856698
0.0|0.11478380807062907
0.0|0.079000052648117
0.0|0.13055311072759462
0.0|0.08684670042606249
0.0|0.0873219111909313
0.0|0.07789880114470978
0.0|0.09378147180163433
0.0|0.14895826985926067
0.0|0.10904755530995873
0.0|0.27896845160892697
0.0|0.06794120501377103
0.0|0.08037234053881269
0.0|0.07338016538312582
0.0|0.08696992452342131
0.0|0.32117065502159786
0.0|0.10374479849204894
0.0|0.3390130935942373
0.0|0.1324139097459872
0.0|0.08409003976955014
0.0|0.07825441629188817
0.0|0.07338016538312582
0.0|0.08409003976955014
0.0|0.07329976699881854
0.0|0.37460768411278356
0.0|0.08409003976955014
0.0|0.08334618454527261
0.0|0.3310679598779332
0.0|0.11747398552066099
0.0|0.4990638843127161
0.0|0.07329976699881854
0.0|0.07329976699881854
0.0|0.08409003976955014
0.0|0.07338016538312582
0.0|0.32139065551254403
0.0|0.3484619110776436
0.0|0.097405211779783
0.0|0.097405211779783
0.0|0.25261790592295086
0.0|0.07329976699881854
0.0|0.28773900863642965
0.0|0.2586375137660882
0.0|0.23596224835998747
0.0|0.08471774138142937
0.0|0.08371377029059061
0.0|0.11516590292868685
0.0|0.07255413064258971
0.0|0.0765029938068426
0.0|0.08634636414543703
0.0|0.08816158453664316
0.0|0.079000052648117
0.0|0.07857068101588807
0.0|0.07889668615401677
0.0|0.07039215356630953
0.0|0.07046357409840458
0.0|0.0646449312737506
0.0|0.18602710969901387
0.0|0.08851646052314424
0.0|0.13055311072759462
0.0|0.11747398552066099
0.0|0.07494694103773937
0.0|0.20524634124641689
0.0|0.07263452902689699
0.0|0.08046629979140146
0.0|0.07255413064258971
0.0|0.0765029938068426
0.0|0.2226413771129724
0.0|0.09170492613048455
0.0|0.13047271234328733
0.0|0.07329976699881854
0.0|0.24661766986889727
0.0|0.07329976699881854
0.0|0.09953583169775693
0.0|0.32817909973732623
0.0|0.079000052648117
0.0|0.07329976699881854
0.0|0.1720049655069011
0.0|0.07927463977817963
0.0|0.25883586833587946
0.0|0.10665907433367727
0.0|0.10635737785992676
0.0|0.10564667193828998
0.0|0.07039215356630953
0.0|0.06356837953623194
0.0|0.07565089980003092
0.0|0.08409003976955014
0.0|0.1683704721407063
0.0|0.08409003976955014
0.0|0.07435545955086838
0.0|0.0646062133083399
0.0|0.23781867961104455
0.0|0.0742750611665611
0.0|0.32117065502159786
0.0|0.08648434612492985
0.0|0.14895826985926067
0.0|0.06781912903552648
0.0|0.13047271234328733
0.0|0.2411139754371392
0.0|0.07263452902689699
0.0|0.06941685939856698
0.0|0.07338016538312582
0.0|0.2686051883145216
0.0|0.10152114896890502
0.0|0.1324943081302945
0.0|0.06794120501377103
0.0|0.07329976699881854
0.0|0.2686051883145216
0.0|0.1623024558464989
0.0|0.07329976699881854
0.0|0.11351946445689239
0.0|0.10635737785992676
0.0|0.08567448427425874
0.0|0.07338016538312582
0.0|0.08409003976955014
0.0|0.06941685939856698
0.0|0.07338016538312582
0.0|0.07338016538312582
0.0|0.07468777341563647
0.0|0.09378147180163433
0.0|0.08732311636471904
0.0|0.07842639633657665
0.0|0.07329976699881854
0.0|0.08400964138524286
0.0|0.09961623008206422
0.0|0.07263452902689699
0.0|0.07338016538312582
0.0|0.07789880114470978
0.0|0.07797919952901707
0.0|0.08201139758131838
0.0|0.082521040140371
0.0|0.06397789902921217
0.0|0.08409003976955014
0.0|0.07329976699881854
0.0|0.37460768411278356
0.0|0.08038590140709416
0.0|0.08425524813906426
0.0|0.06397789902921217
0.0|0.06794120501377103
0.0|0.06941685939856698
0.0|0.08038590140709416
0.0|0.07338016538312582
0.0|0.36532844787349966
0.0|0.06794120501377103
0.0|0.07338016538312582
0.0|0.07329976699881854
0.0|0.06786080662946374
0.0|0.07255413064258971
0.0|0.097405211779783
0.0|0.14635565555379265
0.0|0.32061390421045044
0.0|0.08038590140709416
0.0|0.07338016538312582
0.0|0.1002077115689352
0.0|0.10707009868241289
0.0|0.07706755083020597
0.0|0.0870258239734035
0.0|0.16591772586599796
0.0|0.08409003976955014
0.0|0.08409003976955014
0.0|0.09170492613048455
0.0|0.10904755530995873
0.0|0.265301867803433
0.0|0.07338016538312582
0.0|0.08409003976955014
0.0|0.2690711467525917
0.0|0.07797919952901707
0.0|0.07789880114470978
0.0|0.08425524813906426
0.0|0.06867122304233812
0.0|0.39082701201649395
0.0|0.07255413064258971
0.0|0.2990929936313484
0.0|0.07338016538312582
0.0|0.08409003976955014
0.0|0.3280468059848786
0.0|0.08696992452342131
0.0|0.06794120501377103
0.0|0.11755438390496828
0.0|0.23781867961104455
0.0|0.07338016538312582
0.0|0.11354944745543515
0.0|0.06323226267298333
0.0|0.10564667193828998
0.0|0.06794120501377103
0.0|0.07797919952901707
0.0|0.08409003976955014
0.0|0.07046357409840458
0.0|0.22447449362380625
0.0|0.07789880114470978
0.0|0.05643342704589121
0.0|0.07263452902689699
0.0|0.07338016538312582
0.0|0.30809496561261795
0.0|0.07316379953764654
0.0|0.07338016538312582
0.0|0.33049533996500613
0.0|0.2585046360611613
0.0|0.07927463977817963
0.0|0.09137476992355723
0.0|0.3268715999868575
0.0|0.08132528931430917
0.0|0.10811048708608033
0.0|0.08770521122277683
0.0|0.07338016538312582
0.0|0.09170492613048455
0.0|0.10674571972777129
0.0|0.06941685939856698
0.0|0.08409003976955014
0.0|0.06941685939856698
0.0|0.07797919952901707
0.0|0.08037234053881269
0.0|0.06794120501377103
0.0|0.06941685939856698
0.0|0.07927463977817963
0.0|0.08085908428288822
0.0|0.07865107940019533
0.0|0.07338016538312582
0.0|0.06397789902921217
0.0|0.06941685939856698
0.0|0.08463734299712207
0.0|0.07797919952901707
0.0|0.11747398552066099
0.0|0.1480183146381436
0.0|0.07255413064258971
0.0|0.0765029938068426
0.0|0.07927463977817963
0.0|0.10000559089908648
0.0|0.07046357409840458
0.0|0.13055311072759462
0.0|0.07797919952901707
0.0|0.06941685939856698
0.0|0.2873750080028758
0.0|0.08409003976955014
0.0|0.07046357409840458
0.0|0.10865766387682592
0.0|0.06941685939856698
0.0|0.09191962104661038
0.0|0.06941685939856698
0.0|0.07289585430684066
0.0|0.11047257679373926
0.0|0.13819459377959295
0.0|0.06254426728642429
0.0|0.07797919952901707
0.0|0.06794120501377103
0.0|0.06125356084408488
0.0|0.08585541116989512
0.0|0.08657627483470245
0.0|0.08363337190628331
0.0|0.08046629979140146
0.0|0.06941685939856698
0.0|0.13690577584725744
0.0|0.07338016538312582
0.0|0.08409003976955014
0.0|0.12491209662210308
0.0|0.06711517027323491
0.0|0.08400964138524286
0.0|0.21855712192780513
0.0|0.13094773675641616
0.0|0.08409003976955014
0.0|0.10912795369426602
0.0|0.06794120501377103
0.0|0.07263452902689699
0.0|0.3415232857245645
0.0|0.07493338016945789
0.0|0.33049533996500613
0.0|0.10934484770127428
0.0|0.07263452902689699
0.0|0.34848557094463123
0.0|0.09178532451479182
0.0|0.0563947090804805
0.0|0.0643140158924608
0.0|0.07493338016945789
0.0|0.07797919952901707
0.0|0.06323226267298333
0.0|0.06254426728642429
0.0|0.07329976699881854
0.0|0.08037234053881269
0.0|0.07797919952901707
0.0|0.07255413064258971
0.0|0.06356837953623194
0.0|0.0841982785520843
0.0|0.07338016538312582
0.0|0.12483169823779579
0.0|0.06941685939856698
0.0|0.07338016538312582
0.0|0.06941685939856698
0.0|0.13047271234328733
0.0|0.09386187018594161
0.0|0.07338016538312582
0.0|0.06867122304233812
